pmid,Title,is_open_data,open_data_statements,validate_data,is_open_code,open_code_statements,validate_code,method,is_register_pred,register_text,validate_register,comments,is_coi_pred,coi_text,validate_coi,nothingtd_coi,is_fund_pred,fund_text,validate_fund,nothingtd_fund,
31174488,"Epidemiological survey of tularemia in Ilam Province, west of Iran",FALSE,All data generated or analyzed during this study are included in this manuscript. The datasets used and/or analyzed during the present research project are available from the corresponding author upon reasonable request.,FALSE,FALSE,,FALSE,STATA,FALSE,,FALSE,,TRUE,Competing interests The authors declare that they have no competing interests.,TRUE,TRUE,TRUE,"Funding This study was supported by Pasteur Institute of Iran and the Center for Communicable Disease Control of Iranian Ministry of Health (Grant No. 810). The funders had no role in the study design, data collection and analysis, decision to publish, or preparation of the manuscript.",TRUE,FALSE,
31211668,Mitochondrial Junction Region as Genotyping Marker for Cyclospora cayetanensis,TRUE,We aligned forward and reverse sequence reads by using the MAFFT version 7.222 (20) plug-in in Geneious R11 (21). The variant types of the mitochondrial junction are available in GenBank (accession nos. MH430075–88).,TRUE,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,NA,TRUE,This study was supported by the Advanced Molecular Detection and Response to Infectious Disease Outbreaks Initiative of the Centers for Disease Control and Prevention.,TRUE,FALSE,
31236595,Omadacycline as a promising new agent for the treatment of infections with Mycobacterium abscessus,FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,NA,TRUE,Funding This work was supported by internal funding.,TRUE,FALSE,transparency declarations none to declare (could be considered coi)
31277588,"The burden of antimicrobial resistance at tertiary care hospital, southern Ethiopia: a three years' retrospective study",FALSE,The datasets used and/or analysed during the current study are available from the corresponding author on reasonable request.,FALSE,FALSE,,FALSE,SPSS,FALSE,,FALSE,,TRUE,Competing of interests The authors declare that they have no competing interests.,TRUE,TRUE,TRUE,Funding No funding was received to perform this study.,TRUE,TRUE,
31287050,"Susceptibility of Influenza A, B, C, and D Viruses to Baloxavir(1)",FALSE,,FALSE,FALSE,,FALSE,not reported,FALSE,,FALSE,,FALSE,,FALSE,NA,TRUE,"This study was supported by the Influenza Division, National Center for Immunization and Respiratory Diseases, CDC.",TRUE,FALSE,
31289829,Conjugation of Different Immunogenic Enterococcal Vaccine Target Antigens Leads to Extended Strain Coverage,FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,TRUE,Potential conflicts of interest.  All authors: No reported conflicts. All authors have submitted the ICMJE Form for Disclosure of Potential Conflicts of Interest. Conflicts that the editors consider relevant to the content of the manuscript have been disclosed. Potential conflicts of interest.,TRUE,TRUE,TRUE,"Financial support.  This work was supported by GLYCOVAX (grant 675671), an European Union Horizon 2020 Research and Innovation Programme funded under the Marie Sk≈Çodowska-Curie program. Financial support.",TRUE,FALSE,
31299077,Assessment of Mumps Virus-Specific Antibodies: Comparison of Plaque Reduction Neutralization Test and Enzyme-Linked Immunosorbent Assay Estimates,FALSE,"To request access to patient-level data and documents for this study, please submit an enquiry via www.clinicalstudydatarequest.com.",FALSE,FALSE,,FALSE,SAS,FALSE,,FALSE,clinicalstudydatarequest.com seems like an interesting website,TRUE,"Potential conflicts of interest.  S. R., D. F., E. D. P., P. G., M. P., and S. C. are employed by the GSK group of companies, and A. C. is a former employee. S. R., E. D. P., D. F., P. G., and S. C. hold shares in the GSK group of companies as part of their employee remuneration. All authors have submitted the ICMJE Form for Disclosure of Potential Conflicts of Interest. Conflicts that the editors consider relevant to the content of the manuscript have been disclosed. Potential conflicts of interest.",TRUE,FALSE,TRUE,"Financial support.  This work was supported by GlaxoSmithKline Biologicals, SA which was involved in all stages of the study conduct and analysis and covered the costs associated with developing and publishing the present article. Financial support.",TRUE,FALSE,
31395014,Diagnostic accuracy of in-house real-time PCR assay for Mycobacterium tuberculosis: a systematic review and meta-analysis,TRUE,"The dataset supporting the conclusions of this article is included within the article’s additional file (Additional file 1).

raw data (xlsx additional file 1: raw data",TRUE,FALSE,,FALSE,"Meta-Disc, Stata",FALSE,,FALSE,,TRUE,Competing interests The authors declare that they have no competing interests.,TRUE,TRUE,TRUE,Funding The collection and analysis data were funded by the National Natural Science Foundation of China [grant no. 81360264 and 31360508] and the Health Industry Research Project of Gansu Province [grant no. GSWSKY2017‚Äì16].,TRUE,FALSE,
31399064,"Evaluation of the trends in the incidence of infectious diseases using the syndromic surveillance system, early warning and response unit, Mongolia, from 2009 to 2017: a retrospective descriptive multi-year analytical study",FALSE,Apply to the availability of these data are not publicly available. Data are however available from the authors upon reasonable request and with permission of Committee. A person who wants to access the raw data should contact with the corresponding author.,FALSE,FALSE,,FALSE,SAS,FALSE,,FALSE,,TRUE,Competing interests The authors declare that they have no competing interests.,TRUE,TRUE,TRUE,Funding No funding was received for this study.,TRUE,TRUE,
31441764,"Cluster of Nasal Rhinosporidiosis, Eastern Province, Rwanda",FALSE,,FALSE,FALSE,,FALSE,none reported,FALSE,,FALSE,,FALSE,,FALSE,NA,FALSE,,FALSE,NA,biography again
31441766,"Disseminated Emergomycosis in a Person with HIV Infection, Uganda",FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,NA,
31455279,Systematic review of dengue vaccine efficacy,TRUE,additional file 3: dataset_dengue. the complete systematic review dataset (csv,TRUE,FALSE,,FALSE,,FALSE,,FALSE,,TRUE,Competing interests The authors declare that they have no competing interests.,TRUE,TRUE,TRUE,Funding No funding was involved in the study.,TRUE,TRUE,
31488063,Long-term adherence to antiretroviral therapy in a South African adult patient cohort: a retrospective study,FALSE,The data for this study can be made available by the corresponding author upon reasonable request.,FALSE,FALSE,,FALSE,SAS,FALSE,,FALSE,,TRUE,Competing interests The authors declare that they have no competing interests.,TRUE,TRUE,TRUE,"Funding The research infrastructure for conducting the SAPiT trial, including data management, laboratory and pharmacy cores were established through the Comprehensive International Program of Research on AIDS grant (CIPRA, grant # AI51794). The US President‚Äôs Emergency Plan for AIDS Relief (PEPfAR) funded the care of all the SAPiT patients, the Global Fund to fight AIDS, Tuberculosis and Malaria funded the cost for drugs used in the SAPiT trial. The TRUTH study was supported by the Howard Hughes Medical Institute, Chevy Chase, MD, USA (grant # 55007065) and the Centers for Disease Control and Prevention (CDC; Atlanta, GA, USA) Cooperative Agreement Number UY2G/ PS001350‚Äì02. Patient care was supported by the KwaZulu-Natal Department of Health and the US President‚Äôs Emergency Plan for AIDS Relief (PEPFAR; Washington DC, USA). KN and TG were supported by the Columbia University-South Africa Fogarty AIDS International Training and Research Program (AITRP) funded by the Fogarty International Center, National Institutes of Health (grant # D43TW00231). No funding was received for this retrospective study.",TRUE,FALSE,
31492102,The effect of recombinant human thrombopoietin (rhTPO) on sepsis patients with acute severe thrombocytopenia: a study protocol for a multicentre randomised controlled trial (RESCUE trial),FALSE,The datasets used and/or analysed during the current study are available from the corresponding author on reasonable request.,FALSE,FALSE,,FALSE,not reported,TRUE,"Trial registration ClinicalTrials.gov: NCT02707497. Registered Date: March 3rd, 2016. Protocol Version 3. Protocol Date: January 25th, 2019.",TRUE,mind you this one is a study protocol though,TRUE,"Competing interests RL. W declares that RhTPO in this study will be sponsored by Shenyang Sunshine Pharmaceutical Co., Ltd. And Shenyang Sunshine Pharmaceutical Co., Ltd. has no role in the design and conduct of the study; collection, management, analysis, and interpretation of the data; preparation, review, or approval of the manuscript; and decision to submit the manuscript for publication. The other authors declare that they have no competing interests.",TRUE,FALSE,TRUE,"Funding The project is supported by a grant from the Important and Weak Subject Construction Project of Shanghai Health and Family Planning System (2016ZB0205) and a grant from Clinical Research Innovation Plan of Shanghai General Hospital (CTCCR-2016B01). The funder of CTCCR-2016B01 has the role in the design of the study and protocol development. And both funders do not have a role in collection, analysis, interpretation of data, or writing the manuscript. The authors had responsibility for the submission of this manuscript for publication.",TRUE,FALSE,
31505629,"Pediatric Bacterial Meningitis Surveillance in the World Health Organization African Region Using the Invasive Bacterial Vaccine-Preventable Disease Surveillance Network, 2011-2016",FALSE,,FALSE,FALSE,,FALSE,SAS,FALSE,,FALSE,,TRUE,"Potential conflicts of interest.  A. v. G. received grants from the WHO Regional Office for Africa during the conduct of the study and has received grants and other fees from Pfizer and Sanofi, outside the submitted work. All other authors report no potential conflicts of interest. All authors have submitted the ICMJE Form for Disclosure of Potential Conflicts of Interest. Conflicts that the editors consider relevant to the content of the manuscript have been disclosed. Potential conflicts of interest.",TRUE,FALSE,TRUE,"Financial support.  Financial support for sentinel site surveillance was provided by Gavi, the Vaccine Alliance, through a grant to the WHO and Ministries of Health of the 31 countries participating in the African Paediatric Bacterial Meningitis Surveillance Network. Financial support.",TRUE,FALSE,
31533658,Rubella transmission and the risk of congenital rubella syndrome in Liberia: a need to introduce rubella-containing vaccine in the routine immunization program,FALSE,The datasets used to prepare this report are available at the National Public Health Institute of Liberia and can be obtained from corresponding author.,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,TRUE,Competing interests The authors declare that they have no competing interests.,TRUE,TRUE,TRUE,"Funding No budget allocated for these activities. Surveillance data were collected through routine surveillance. The surveillance stuffs who generated the data are a permanent staff of Ministry of Health of Liberia. The WHO provided technical support to the ministry of health and local health teams on the routine surveillance system. The opinions expressed by authors contributing to this article do not necessarily reflect the opinions of the WHO, Ministry of Health of Liberia and National Public Health Institute of Liberia.",TRUE,FALSE,
